id,character
1424,jimbo_jones
1425,kent_brockman
1426,gil
1427,sideshow_bob
1428,abraham_grampa_simpson
1429,ralph_wiggum
143,maggie_simpson
1430,principal_skinner
1431,troy_mcclure
1432,miss_hoover
1433,waylon_smithers
1434,brandine_spuckler
1435,disco_stu
1436,lionel_hutz
1437,chief_wiggum
1438,gary_chalmers
1439,duff_man
144,ralph_wiggum
1440,brandine_spuckler
1441,cletus_spuckler
1442,troy_mcclure
1443,timothy_lovejoy
1444,ned_flanders
1445,lionel_hutz
1446,charles_montgomery_burns
1447,marge_simpson
1448,krusty_the_clown
1449,waylon_smithers
145,sideshow_bob
1450,barney_gumble
1451,sideshow_mel
1452,sideshow_bob
1453,chief_wiggum
1454,disco_stu
1455,duff_man
1456,lenny_leonard
1457,jimbo_jones
1458,edna_krabappel
1459,chief_wiggum
146,miss_hoover
1460,chief_wiggum
1461,troy_mcclure
1462,lisa_simpson
1463,groundskeeper_willie
1464,abraham_grampa_simpson
1465,otto_mann
1466,homer_simpson
1467,bart_simpson
1468,carl_carlson
1469,krusty_the_clown
147,professor_john_frink
1470,cletus_spuckler
1471,krusty_the_clown
1472,homer_simpson
1473,gil
1474,gary_chalmers
1475,rainier_wolfcastle
1476,maggie_simpson
1477,principal_skinner
1478,maggie_simpson
1479,lunchlady_doris
148,troy_mcclure
1480,chief_wiggum
1481,lisa_simpson
1482,chief_wiggum
1483,professor_john_frink
1484,troy_mcclure
1485,chief_wiggum
1486,principal_skinner
1487,nelson_muntz
1488,marge_simpson
1489,lunchlady_doris
149,mayor_quimby
1490,apu_nahasapeemapetilon
1491,edna_krabappel
1492,duff_man
1493,kent_brockman
1494,brandine_spuckler
1495,groundskeeper_willie
1496,dolph_starbeam
1497,troy_mcclure
1498,apu_nahasapeemapetilon
1499,krusty_the_clown
15,lionel_hutz
150,apu_nahasapeemapetilon
1500,dolph_starbeam
1501,fat_tony
1502,rainier_wolfcastle
1503,ralph_wiggum
1504,gil
1505,principal_skinner
1506,carl_carlson
1507,edna_krabappel
1508,abraham_grampa_simpson
1509,principal_skinner
151,gil
1510,chief_wiggum
1511,mayor_quimby
1512,maggie_simpson
1513,waylon_smithers
1514,principal_skinner
1515,sideshow_bob
1516,principal_skinner
1517,nelson_muntz
1518,apu_nahasapeemapetilon
1519,dolph_starbeam
152,maggie_simpson
1520,krusty_the_clown
1521,homer_simpson
1522,abraham_grampa_simpson
1523,homer_simpson
1524,ralph_wiggum
1525,bart_simpson
1526,krusty_the_clown
1527,maggie_simpson
1528,lunchlady_doris
1529,principal_skinner
153,dolph_starbeam
1530,miss_hoover
1531,comic_book_guy
1532,lunchlady_doris
1533,krusty_the_clown
1534,selma_bouvier
1535,fat_tony
1536,fat_tony
1537,krusty_the_clown
1538,principal_skinner
1539,principal_skinner
154,snake_jailbird
1540,lisa_simpson
1541,agnes_skinner
1542,gary_chalmers
1543,snake_jailbird
1544,cletus_spuckler
1545,bart_simpson
1546,waylon_smithers
1547,ralph_wiggum
1548,charles_montgomery_burns
1549,milhouse_van_houten
155,krusty_the_clown
1550,charles_montgomery_burns
1551,gil
1552,cletus_spuckler
1553,lionel_hutz
1554,brandine_spuckler
1555,dolph_starbeam
1556,krusty_the_clown
1557,rainier_wolfcastle
1558,marge_simpson
1559,dolph_starbeam
156,chief_wiggum
1560,charles_montgomery_burns
1561,groundskeeper_willie
1562,nelson_muntz
1563,apu_nahasapeemapetilon
1564,sideshow_bob
1565,jimbo_jones
1566,principal_skinner
1567,edna_krabappel
1568,miss_hoover
1569,maggie_simpson
157,sideshow_bob
1570,jimbo_jones
1571,jimbo_jones
1572,brandine_spuckler
1573,professor_john_frink
1574,ralph_wiggum
1575,gil
1576,carl_carlson
1577,disco_stu
1578,krusty_the_clown
1579,krusty_the_clown
158,chief_wiggum
1580,barney_gumble
1581,barney_gumble
1582,lenny_leonard
1583,principal_skinner
1584,mayor_quimby
1585,krusty_the_clown
1586,fat_tony
1587,krusty_the_clown
1588,edna_krabappel
1589,bart_simpson
159,jimbo_jones
1590,waylon_smithers
1591,duff_man
1592,professor_john_frink
1593,mayor_quimby
1594,mayor_quimby
1595,chief_wiggum
1596,chief_wiggum
1597,timothy_lovejoy
1598,groundskeeper_willie
1599,principal_skinner
16,maggie_simpson
160,lunchlady_doris
1600,troy_mcclure
1601,kent_brockman
1602,cletus_spuckler
1603,lunchlady_doris
1604,kent_brockman
1605,bart_simpson
1606,nelson_muntz
1607,dolph_starbeam
1608,groundskeeper_willie
1609,lunchlady_doris
161,ralph_wiggum
1610,timothy_lovejoy
1611,carl_carlson
1612,fat_tony
1613,chief_wiggum
1614,gil
1615,charles_montgomery_burns
1616,fat_tony
1617,homer_simpson
1618,jimbo_jones
1619,fat_tony
162,ralph_wiggum
1620,principal_skinner
1621,duff_man
1622,waylon_smithers
1623,principal_skinner
1624,chief_wiggum
1625,maggie_simpson
1626,waylon_smithers
1627,waylon_smithers
1628,dolph_starbeam
1629,jimbo_jones
163,duff_man
1630,carl_carlson
1631,sideshow_bob
1632,lisa_simpson
1633,sideshow_bob
1634,marge_simpson
1635,gary_chalmers
1636,chief_wiggum
1637,jimbo_jones
1638,duff_man
1639,cletus_spuckler
164,cletus_spuckler
1640,sideshow_bob
1641,chief_wiggum
1642,carl_carlson
1643,snake_jailbird
1644,jimbo_jones
1645,carl_carlson
1646,dolph_starbeam
1647,edna_krabappel
1648,barney_gumble
1649,kent_brockman
165,otto_mann
1650,duff_man
1651,maggie_simpson
1652,chief_wiggum
1653,lionel_hutz
1654,principal_skinner
1655,krusty_the_clown
1656,agnes_skinner
1657,cletus_spuckler
1658,lionel_hutz
1659,chief_wiggum
166,lunchlady_doris
1660,abraham_grampa_simpson
1661,nelson_muntz
1662,lenny_leonard
1663,miss_hoover
1664,barney_gumble
1665,maggie_simpson
1666,carl_carlson
1667,sideshow_bob
1668,edna_krabappel
1669,fat_tony
167,principal_skinner
1670,brandine_spuckler
1671,kent_brockman
1672,chief_wiggum
1673,selma_bouvier
1674,krusty_the_clown
1675,sideshow_bob
1676,krusty_the_clown
1677,fat_tony
1678,cletus_spuckler
1679,nelson_muntz
168,duff_man
1680,maggie_simpson
1681,sideshow_bob
1682,dolph_starbeam
1683,chief_wiggum
1684,groundskeeper_willie
1685,snake_jailbird
1686,professor_john_frink
1687,miss_hoover
1688,abraham_grampa_simpson
1689,troy_mcclure
169,chief_wiggum
1690,apu_nahasapeemapetilon
1691,agnes_skinner
1692,troy_mcclure
1693,brandine_spuckler
1694,abraham_grampa_simpson
1695,moe_szyslak
1696,lisa_simpson
1697,disco_stu
1698,marge_simpson
1699,marge_simpson
17,cletus_spuckler
170,patty_bouvier
1700,otto_mann
1701,jimbo_jones
1702,carl_carlson
1703,krusty_the_clown
1704,troy_mcclure
1705,krusty_the_clown
1706,maggie_simpson
1707,gil
1708,gil
1709,krusty_the_clown
171,maggie_simpson
1710,apu_nahasapeemapetilon
1711,apu_nahasapeemapetilon
1712,krusty_the_clown
1713,krusty_the_clown
1714,brandine_spuckler
1715,sideshow_bob
1716,homer_simpson
1717,chief_wiggum
1718,principal_skinner
1719,otto_mann
172,maggie_simpson
1720,sideshow_bob
1721,homer_simpson
1722,lunchlady_doris
1723,maggie_simpson
1724,gary_chalmers
1725,kent_brockman
1726,cletus_spuckler
1727,nelson_muntz
1728,troy_mcclure
1729,martin_prince
173,kent_brockman
1730,brandine_spuckler
1731,disco_stu
1732,gil
1733,cletus_spuckler
1734,chief_wiggum
1735,carl_carlson
1736,lionel_hutz
1737,miss_hoover
1738,mayor_quimby
1739,otto_mann
174,professor_john_frink
1740,krusty_the_clown
1741,krusty_the_clown
1742,troy_mcclure
1743,edna_krabappel
1744,sideshow_bob
1745,sideshow_bob
1746,chief_wiggum
1747,principal_skinner
1748,gary_chalmers
1749,chief_wiggum
175,dolph_starbeam
1750,chief_wiggum
1751,sideshow_bob
1752,chief_wiggum
1753,jimbo_jones
1754,waylon_smithers
1755,lionel_hutz
1756,bart_simpson
1757,charles_montgomery_burns
1758,lionel_hutz
1759,carl_carlson
176,chief_wiggum
1760,carl_carlson
1761,principal_skinner
1762,dolph_starbeam
1763,edna_krabappel
1764,timothy_lovejoy
1765,maggie_simpson
1766,ralph_wiggum
1767,chief_wiggum
1768,fat_tony
1769,gil
177,abraham_grampa_simpson
1770,brandine_spuckler
1771,brandine_spuckler
1772,principal_skinner
1773,agnes_skinner
1774,ralph_wiggum
1775,waylon_smithers
1776,nelson_muntz
1777,moe_szyslak
1778,mayor_quimby
1779,cletus_spuckler
178,mayor_quimby
1780,jimbo_jones
1781,lionel_hutz
1782,nelson_muntz
1783,jimbo_jones
1784,abraham_grampa_simpson
1785,snake_jailbird
1786,cletus_spuckler
1787,jimbo_jones
1788,abraham_grampa_simpson
1789,professor_john_frink
179,cletus_spuckler
1790,comic_book_guy
1791,timothy_lovejoy
1792,chief_wiggum
1793,edna_krabappel
1794,apu_nahasapeemapetilon
1795,carl_carlson
1796,homer_simpson
1797,bart_simpson
1798,nelson_muntz
1799,homer_simpson
18,rainier_wolfcastle
180,mayor_quimby
1800,lunchlady_doris
1801,krusty_the_clown
1802,gary_chalmers
1803,krusty_the_clown
1804,mayor_quimby
1805,carl_carlson
1806,apu_nahasapeemapetilon
1807,waylon_smithers
1808,duff_man
1809,jimbo_jones
181,carl_carlson
1810,dolph_starbeam
1811,ralph_wiggum
1812,duff_man
1813,gary_chalmers
1814,abraham_grampa_simpson
1815,kearney_zzyzwicz
1816,gary_chalmers
1817,krusty_the_clown
1818,professor_john_frink
1819,principal_skinner
182,ralph_wiggum
1820,chief_wiggum
1821,sideshow_mel
1822,moe_szyslak
1823,carl_carlson
1824,marge_simpson
1825,fat_tony
1826,krusty_the_clown
1827,chief_wiggum
1828,fat_tony
1829,lunchlady_doris
183,sideshow_mel
1830,lionel_hutz
1831,maggie_simpson
1832,ned_flanders
1833,gil
1834,lunchlady_doris
1835,principal_skinner
1836,apu_nahasapeemapetilon
1837,lionel_hutz
1838,homer_simpson
1839,edna_krabappel
184,bart_simpson
1840,professor_john_frink
1841,lionel_hutz
1842,rainier_wolfcastle
1843,marge_simpson
1844,maggie_simpson
1845,miss_hoover
1846,chief_wiggum
1847,duff_man
1848,barney_gumble
1849,maggie_simpson
185,chief_wiggum
1850,krusty_the_clown
1851,kearney_zzyzwicz
1852,milhouse_van_houten
1853,nelson_muntz
1854,barney_gumble
1855,ralph_wiggum
1856,krusty_the_clown
1857,abraham_grampa_simpson
1858,lunchlady_doris
1859,maggie_simpson
186,chief_wiggum
1860,gil
1861,ralph_wiggum
1862,krusty_the_clown
1863,troy_mcclure
1864,dolph_starbeam
1865,snake_jailbird
1866,chief_wiggum
1867,nelson_muntz
1868,rainier_wolfcastle
1869,kent_brockman
187,gary_chalmers
1870,troy_mcclure
1871,brandine_spuckler
1872,carl_carlson
1873,brandine_spuckler
1874,chief_wiggum
1875,snake_jailbird
1876,dolph_starbeam
1877,rainier_wolfcastle
1878,krusty_the_clown
1879,lionel_hutz
188,chief_wiggum
1880,duff_man
1881,mayor_quimby
1882,ralph_wiggum
1883,nelson_muntz
1884,sideshow_bob
1885,otto_mann
1886,miss_hoover
1887,milhouse_van_houten
1888,chief_wiggum
1889,mayor_quimby
189,comic_book_guy
1890,nelson_muntz
1891,chief_wiggum
1892,comic_book_guy
1893,kent_brockman
1894,chief_wiggum
1895,maggie_simpson
1896,abraham_grampa_simpson
1897,krusty_the_clown
1898,gil
1899,ned_flanders
19,chief_wiggum
190,sideshow_mel
1900,fat_tony
1901,sideshow_bob
1902,dolph_starbeam
1903,troy_mcclure
1904,charles_montgomery_burns
1905,chief_wiggum
1906,chief_wiggum
1907,fat_tony
1908,edna_krabappel
1909,fat_tony
191,maggie_simpson
1910,brandine_spuckler
1911,lunchlady_doris
1912,fat_tony
1913,lionel_hutz
1914,snake_jailbird
1915,lenny_leonard
1916,kearney_zzyzwicz
1917,principal_skinner
1918,dolph_starbeam
1919,gil
192,lunchlady_doris
1920,krusty_the_clown
1921,waylon_smithers
1922,professor_john_frink
1923,lunchlady_doris
1924,edna_krabappel
1925,cletus_spuckler
1926,chief_wiggum
1927,miss_hoover
1928,gil
1929,sideshow_bob
193,cletus_spuckler
1930,duff_man
1931,fat_tony
1932,gary_chalmers
1933,abraham_grampa_simpson
1934,snake_jailbird
1935,barney_gumble
1936,carl_carlson
1937,dolph_starbeam
1938,sideshow_bob
1939,ralph_wiggum
194,edna_krabappel
1940,apu_nahasapeemapetilon
1941,gil
1942,kent_brockman
1943,duff_man
1944,chief_wiggum
1945,kent_brockman
1946,lunchlady_doris
1947,principal_skinner
1948,krusty_the_clown
1949,mayor_quimby
195,kent_brockman
1950,chief_wiggum
1951,sideshow_bob
1952,comic_book_guy
1953,snake_jailbird
1954,lunchlady_doris
1955,fat_tony
1956,edna_krabappel
1957,edna_krabappel
1958,bart_simpson
1959,krusty_the_clown
196,jimbo_jones
1960,apu_nahasapeemapetilon
1961,lisa_simpson
1962,carl_carlson
1963,krusty_the_clown
1964,cletus_spuckler
1965,edna_krabappel
1966,charles_montgomery_burns
1967,carl_carlson
1968,cletus_spuckler
1969,lunchlady_doris
197,kearney_zzyzwicz
1970,ralph_wiggum
1971,duff_man
1972,gil
1973,otto_mann
1974,brandine_spuckler
1975,marge_simpson
1976,waylon_smithers
1977,lunchlady_doris
1978,professor_john_frink
1979,duff_man
198,ned_flanders
1980,comic_book_guy
1981,brandine_spuckler
1982,abraham_grampa_simpson
1983,ralph_wiggum
1984,professor_john_frink
1985,principal_skinner
1986,lisa_simpson
1987,duff_man
1988,krusty_the_clown
1989,lunchlady_doris
199,edna_krabappel
1990,kearney_zzyzwicz
1991,kent_brockman
1992,abraham_grampa_simpson
1993,troy_mcclure
1994,abraham_grampa_simpson
1995,gil
1996,krusty_the_clown
1997,comic_book_guy
1998,charles_montgomery_burns
1999,lionel_hutz
2,gary_chalmers
20,duff_man
200,edna_krabappel
2000,martin_prince
2001,troy_mcclure
2002,mayor_quimby
2003,agnes_skinner
2004,groundskeeper_willie
2005,chief_wiggum
2006,abraham_grampa_simpson
2007,groundskeeper_willie
2008,groundskeeper_willie
2009,principal_skinner
201,duff_man
2010,waylon_smithers
2011,chief_wiggum
2012,troy_mcclure
2013,jimbo_jones
2014,troy_mcclure
2015,ralph_wiggum
2016,chief_wiggum
2017,gil
2018,duff_man
2019,patty_bouvier
202,maggie_simpson
2020,snake_jailbird
2021,maggie_simpson
2022,principal_skinner
2023,milhouse_van_houten
2024,jimbo_jones
2025,ralph_wiggum
2026,apu_nahasapeemapetilon
2027,sideshow_bob
2028,lisa_simpson
2029,ralph_wiggum
203,brandine_spuckler
2030,krusty_the_clown
2031,gil
2032,sideshow_bob
2033,snake_jailbird
2034,principal_skinner
2035,carl_carlson
2036,marge_simpson
2037,fat_tony
2038,troy_mcclure
2039,professor_john_frink
204,homer_simpson
2040,krusty_the_clown
2041,carl_carlson
2042,duff_man
2043,brandine_spuckler
2044,maggie_simpson
2045,barney_gumble
2046,sideshow_bob
2047,chief_wiggum
2048,moe_szyslak
2049,jimbo_jones
205,chief_wiggum
2050,sideshow_mel
2051,duff_man
2052,carl_carlson
2053,maggie_simpson
2054,ned_flanders
2055,kent_brockman
2056,maggie_simpson
2057,homer_simpson
2058,krusty_the_clown
2059,abraham_grampa_simpson
206,kearney_zzyzwicz
2060,ralph_wiggum
2061,dolph_starbeam
2062,lionel_hutz
2063,groundskeeper_willie
2064,troy_mcclure
2065,waylon_smithers
2066,chief_wiggum
2067,waylon_smithers
2068,lunchlady_doris
2069,duff_man
207,kent_brockman
2070,apu_nahasapeemapetilon
2071,maggie_simpson
2072,waylon_smithers
2073,rainier_wolfcastle
2074,waylon_smithers
2075,duff_man
2076,nelson_muntz
2077,charles_montgomery_burns
2078,krusty_the_clown
2079,sideshow_bob
208,principal_skinner
2080,maggie_simpson
2081,krusty_the_clown
2082,sideshow_bob
2083,brandine_spuckler
2084,troy_mcclure
2085,duff_man
2086,fat_tony
2087,gary_chalmers
2088,gary_chalmers
2089,gil
209,maggie_simpson
2090,principal_skinner
2091,ned_flanders
2092,carl_carlson
2093,chief_wiggum
2094,maggie_simpson
2095,krusty_the_clown
2096,lisa_simpson
2097,cletus_spuckler
2098,maggie_simpson
2099,lisa_simpson
21,ralph_wiggum
210,troy_mcclure
2100,edna_krabappel
2101,homer_simpson
2102,principal_skinner
2103,nelson_muntz
2104,apu_nahasapeemapetilon
2105,jimbo_jones
2106,kent_brockman
2107,krusty_the_clown
2108,gil
2109,lunchlady_doris
211,agnes_skinner
2110,sideshow_bob
2111,jimbo_jones
2112,sideshow_mel
2113,ralph_wiggum
2114,sideshow_mel
2115,gary_chalmers
2116,apu_nahasapeemapetilon
2117,brandine_spuckler
2118,kent_brockman
2119,barney_gumble
212,duff_man
2120,moe_szyslak
2121,krusty_the_clown
2122,kearney_zzyzwicz
2123,apu_nahasapeemapetilon
2124,dolph_starbeam
2125,dolph_starbeam
2126,gary_chalmers
2127,apu_nahasapeemapetilon
2128,nelson_muntz
2129,edna_krabappel
213,krusty_the_clown
2130,lisa_simpson
2131,ralph_wiggum
2132,lunchlady_doris
2133,barney_gumble
2134,fat_tony
2135,troy_mcclure
2136,principal_skinner
2137,barney_gumble
2138,snake_jailbird
2139,carl_carlson
214,cletus_spuckler
2140,chief_wiggum
2141,apu_nahasapeemapetilon
2142,chief_wiggum
2143,krusty_the_clown
2144,jimbo_jones
2145,krusty_the_clown
2146,kent_brockman
2147,sideshow_bob
2148,nelson_muntz
2149,moe_szyslak
215,sideshow_bob
2150,dolph_starbeam
2151,maggie_simpson
2152,dolph_starbeam
2153,dolph_starbeam
2154,ralph_wiggum
2155,carl_carlson
2156,lunchlady_doris
2157,lisa_simpson
2158,brandine_spuckler
2159,chief_wiggum
216,chief_wiggum
2160,professor_john_frink
2161,lionel_hutz
2162,edna_krabappel
2163,principal_skinner
2164,chief_wiggum
2165,kearney_zzyzwicz
2166,duff_man
2167,mayor_quimby
2168,miss_hoover
2169,homer_simpson
217,sideshow_bob
2170,milhouse_van_houten
2171,troy_mcclure
2172,ned_flanders
2173,groundskeeper_willie
2174,moe_szyslak
2175,chief_wiggum
2176,carl_carlson
2177,principal_skinner
2178,barney_gumble
2179,barney_gumble
218,abraham_grampa_simpson
2180,duff_man
2181,chief_wiggum
2182,waylon_smithers
2183,cletus_spuckler
2184,homer_simpson
2185,ned_flanders
2186,principal_skinner
2187,maggie_simpson
2188,gary_chalmers
2189,dolph_starbeam
219,charles_montgomery_burns
2190,ralph_wiggum
2191,chief_wiggum
2192,principal_skinner
2193,kearney_zzyzwicz
2194,nelson_muntz
2195,maggie_simpson
2196,sideshow_bob
2197,duff_man
2198,gil
2199,brandine_spuckler
22,maggie_simpson
220,maggie_simpson
2200,barney_gumble
2201,moe_szyslak
2202,chief_wiggum
2203,chief_wiggum
2204,apu_nahasapeemapetilon
2205,duff_man
2206,kearney_zzyzwicz
2207,carl_carlson
2208,principal_skinner
2209,principal_skinner
221,marge_simpson
2210,carl_carlson
2211,kent_brockman
2212,edna_krabappel
2213,mayor_quimby
2214,ned_flanders
2215,fat_tony
2216,krusty_the_clown
2217,troy_mcclure
2218,maggie_simpson
2219,nelson_muntz
222,cletus_spuckler
2220,sideshow_bob
2221,ned_flanders
2222,sideshow_bob
2223,ralph_wiggum
2224,miss_hoover
2225,disco_stu
2226,cletus_spuckler
2227,kent_brockman
2228,sideshow_bob
2229,snake_jailbird
223,carl_carlson
2230,krusty_the_clown
2231,martin_prince
2232,dolph_starbeam
2233,kearney_zzyzwicz
2234,gary_chalmers
2235,ralph_wiggum
2236,carl_carlson
2237,brandine_spuckler
